2021.04.19,주간,청소년,2,1,없음
2021.04.19,주간,대인,1,1,장애인
2021.04.19,주간,대인,1,1,장애인
2021.04.19,주간,대인,2,1,없음
2021.04.19,야간,청소년,2,10,없음
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,2,10,없음
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,2,10,없음
2021.04.20,주간,청소년,2,7,없음
2021.04.20,주간,대인,1,7,장애인
2021.04.20,주간,대인,1,7,장애인
2021.04.20,주간,대인,2,7,없음
2021.04.20,야간,청소년,2,777,없음
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,2,777,없음
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,2,777,없음
2021.04.19,주간,청소년,2,1,없음
2021.04.19,주간,대인,1,1,장애인
2021.04.19,주간,대인,1,1,장애인
2021.04.19,주간,대인,2,1,없음
2021.04.19,야간,청소년,2,10,없음
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,2,10,없음
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,2,10,없음
2021.04.20,주간,청소년,2,7,없음
2021.04.20,주간,대인,1,7,장애인
2021.04.20,주간,대인,1,7,장애인
2021.04.20,주간,대인,2,7,없음
2021.04.20,야간,청소년,2,777,없음
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,2,777,없음
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,2,777,없음
2021.04.19,주간,청소년,2,1,없음
2021.04.19,주간,대인,1,1,장애인
2021.04.19,주간,대인,1,1,장애인
2021.04.19,주간,대인,2,1,없음
2021.04.19,야간,청소년,2,10,없음
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,2,10,없음
2021.04.19,야간,대인,1,10,장애인
2021.04.19,야간,대인,2,10,없음
2021.04.20,주간,청소년,2,7,없음
2021.04.20,주간,대인,1,7,장애인
2021.04.20,주간,대인,1,7,장애인
2021.04.20,주간,대인,2,7,없음
2021.04.20,야간,청소년,2,777,없음
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,2,777,없음
2021.04.20,야간,대인,1,777,장애인
2021.04.20,야간,대인,2,777,없음
